sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260705-224105,2,0.0,0.0,4.22292,0.888956,0.0012818291,True
CLI-20260705-224105,3,2.67845,3.29976,1.77436,2.95561,2.8374607e-05,False
CLI-20260705-224105,4,0.909487,3.6326,4.73948,0.66733,1.8795752e-05,False
CLI-20260705-224105,5,4.6405,6.57233,1.09611,1.03194,0.00015477116,False
CLI-20260705-224105,6,5.20498,7.51645,4.53982,-1.1983,1.3796787e-05,False
CLI-20260705-224105,7,6.86091,3.27848,4.47005,-2.34182,2.5453744e-05,False
CLI-20260705-224105,8,3.725,0.0510927,8.72077,0.972044,6.653476e-05,False
CLI-20260705-224105,9,8.6566,7.27894,2.58689,-2.60881,4.3032396e-05,False
CLI-20260705-224105,10,6.41698,5.95831,3.40838,-1.89042,3.6677724e-05,False
CLI-20260705-224105,12,5.33295,2.68304,6.24589,0.81534,2.3943217e-05,False
CLI-20260705-224105,13,9.61808,7.23278,2.67951,2.87749,4.945461e-05,False
CLI-20260705-224105,14,7.0117,7.93761,7.14638,-1.51304,3.2433243e-05,False
CLI-20260705-224105,15,7.4244,0.799529,3.50736,1.21862,0.00014588627,False
CLI-20260705-224105,16,8.64893,4.13165,6.33115,2.54367,5.5089607e-05,False
CLI-20260705-224105,17,3.40059,7.70621,3.34705,-1.76293,3.536369e-05,False
CLI-20260705-224105,18,2.76091,4.41785,5.07514,1.12558,5.4022905e-05,False
CLI-20260705-224105,19,4.95723,9.02069,7.03748,-2.33968,3.217719e-05,False
CLI-20260705-224105,20,0.0551124,3.95397,5.9406,0.404587,5.1097068e-05,False
CLI-20260705-224231,2,0.0,0.0,9.5441,0.319446,0.00079327903,True
CLI-20260705-224231,4,9.06686,2.99909,0.474184,-2.85595,0.00018060274,False
CLI-20260705-224231,5,8.58712,2.8582,4.38059,2.86922,3.8897444e-05,False
CLI-20260705-224231,6,4.34933,4.04188,1.14095,-2.76515,3.4672612e-05,False
CLI-20260705-224231,7,3.27985,3.61913,3.10014,0.670166,3.298021e-05,False
CLI-20260705-224231,8,5.74857,5.57564,4.0487,-1.58387,2.446448e-05,False
CLI-20260705-224231,10,5.69561,1.52599,4.72509,1.65324,2.4331273e-05,False
CLI-20260705-224231,11,5.30445,6.25985,0.396486,2.79748,3.4754485e-05,False
CLI-20260705-224231,12,4.9279,6.3948,3.26641,-0.924287,3.3166452e-05,False
CLI-20260705-224231,14,6.91583,3.76077,6.49237,2.40304,6.7406276e-05,False
CLI-20260705-224231,15,2.10945,8.13669,5.52076,-0.624664,2.2643319e-05,False
CLI-20260705-224231,16,6.61138,4.89091,4.23182,3.07305,1.2331043e-05,False
